sample_id,audio_path,patient_group,device,true_class,predicted_class,correct
ICBHI_001102,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001103,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001104,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001105,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001106,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001107,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001108,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001109,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001110,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001111,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001112,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001113,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001114,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001115,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001116,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001117,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001118,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001119,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001120,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001121,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001122,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001123,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001124,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001125,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001126,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001127,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001128,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001129,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001130,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001131,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001132,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001133,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001134,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001135,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001136,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001137,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001138,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001139,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001140,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001141,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001142,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001143,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001144,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001145,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001146,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001147,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001148,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001149,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001150,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001151,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001152,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001153,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001154,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001155,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001156,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001157,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001158,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001159,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001160,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001161,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001162,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001163,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001164,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001165,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001166,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001167,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001168,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001169,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001170,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001171,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001172,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001173,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001174,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001175,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001176,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001177,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001178,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001179,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001180,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001181,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001182,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001183,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001184,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001185,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001186,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001187,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001188,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001189,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001190,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001191,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001192,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001193,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001194,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001195,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001196,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001197,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001198,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001199,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001200,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001201,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001202,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001203,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001204,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001205,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001206,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001207,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001208,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001209,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001210,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001211,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001212,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001213,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001214,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001215,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001216,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001217,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001218,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001219,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001220,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001221,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001222,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001223,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001224,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001225,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001226,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001227,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001228,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001229,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001230,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001231,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001232,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001233,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001234,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001235,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001236,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001237,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001238,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001239,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001240,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001241,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001242,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001243,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001244,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001245,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001246,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001247,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001248,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001249,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001250,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001251,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001252,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001253,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001254,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001255,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2p5_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
